MODEL_KODU,MODEL,MODEL_GRUBU,KUME,R2,RMSE,NRMSE,MAE,MAPE,MedAE,WAPE,RMSLE,Bias,EN_IYI_PARAMETRELER
CDR,Çoklu Doğrusal Regresyon (ÇDR),Tez-klasik,Eğitim,0.6638250081861969,496688819.7348763,103.2146647467491,244217661.96266052,109.2451766604061,102085897.66544417,50.74977149307664,7.801720102340589,22508370.903355863,{}
CDR,Çoklu Doğrusal Regresyon (ÇDR),Tez-klasik,Test,-0.34031845782750847,80760354.14904274,88.3723869158294,70239025.06300469,88.87125465498622,43519939.09,76.85937444012636,14.346944256607824,-70239025.06300469,{}
ER,ElasticNet (ER),Tez-klasik,Eğitim,0.5957731373209396,544645937.1342801,113.18041714126063,232606210.0216027,107.50554284569614,103424162.56108022,48.33684800516927,5.689041317589346,6489153.969641161,"{""regressor__model__alpha"": 0.1, ""regressor__model__l1_ratio"": 0.9}"
ER,ElasticNet (ER),Tez-klasik,Test,0.3920254273504017,54392237.38939638,59.518954546961375,52385033.50463086,79.475648464403,43519939.09,57.322562515345254,14.335691285787938,-52385033.50463086,"{""regressor__model__alpha"": 0.1, ""regressor__model__l1_ratio"": 0.9}"
KNN,K-En Yakın Komşu (KNN),Tez-klasik,Eğitim,0.7467475734926664,431100464.12842804,89.58504421527903,162234488.28064522,42.04090285998746,52825908.76499997,33.713217718863426,0.4379074072423063,-27359931.059612896,"{""model__n_neighbors"": 5, ""model__p"": 2, ""model__weights"": ""uniform""}"
KNN,K-En Yakın Komşu (KNN),Tez-klasik,Test,0.35200591833888184,56153875.555512995,61.4466351677576,53388604.299333334,103.08753380610565,41767312.38800001,58.4207244476617,0.7434830885075708,26449407.248666663,"{""model__n_neighbors"": 5, ""model__p"": 2, ""model__weights"": ""uniform""}"
RF,Rastgele Orman (RF),Tez-klasik,Eğitim,0.9349447568713645,218495670.0651024,45.40460030170134,72977418.1492819,19.345371068229536,18609456.06506694,15.165108311441527,0.26442604336704006,-183499.24842343142,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 300}"
RF,Rastgele Orman (RF),Tez-klasik,Test,0.7984643210362082,31316281.405452702,34.26798416485724,30601868.222744625,59.687634945075374,34706583.946566544,33.48623427203813,0.5013970116007036,30601868.222744625,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 300}"
XGB,XGBoost (XGB),Tez-klasik,Eğitim,0.8371132013134661,345736018.8518531,71.8458436324735,106486889.9248387,42.53344629912882,39525511.085,22.12856059329664,0.4381687464718445,-35198543.54741938,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 150, ""reg_lambda"": 10.0, ""subsample"": 0.8}"
XGB,XGBoost (XGB),Tez-klasik,Test,-0.19855624720971599,76370111.64478049,83.56834397509418,71977056.71333332,149.0969860323274,84342692.91,78.7612235230482,0.9396736973794755,71977056.71333332,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 150, ""reg_lambda"": 10.0, ""subsample"": 0.8}"
CAT,CatBoost (Modern),Modern ek,Eğitim,0.9856467694571679,102630516.1619555,21.327184944683065,61805991.17893806,41.52436460631595,40514184.04630423,12.843624429234735,0.43121494986557657,-1141475.525861936,"{""depth"": 3, ""iterations"": 300, ""l2_leaf_reg"": 10.0, ""learning_rate"": 0.1}"
CAT,CatBoost (Modern),Modern ek,Test,0.3937994573532708,54312822.92152091,59.432054902256326,51781436.96333235,105.35382745436976,61076218.59770454,56.66207423925067,0.7540698681556929,51781436.96333235,"{""depth"": 3, ""iterations"": 300, ""l2_leaf_reg"": 10.0, ""learning_rate"": 0.1}"
HGB,Histogram Gradient Boosting (Modern),Modern ek,Eğitim,0.9215409566642065,239951344.11499128,49.863207212074094,90583009.26462151,17.202662951972425,18451628.4586085,18.823646841880137,0.22495290548265726,-0.006834273977625755,"{""l2_regularization"": 0.0, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 7, ""min_samples_leaf"": 5}"
HGB,Histogram Gradient Boosting (Modern),Modern ek,Test,0.8952056298674416,22582040.98965016,24.710501640490108,20710589.305404346,28.611942929987766,14722450.890401036,22.662657075207058,0.2573203756654208,20710589.305404346,"{""l2_regularization"": 0.0, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 7, ""min_samples_leaf"": 5}"
STACK,Stacking Ensemble (Modern),Modern ek,Eğitim,0.8225245458458883,360886661.70375043,74.99423043024969,112357026.31172556,36.41052479580979,34126455.5529203,23.34840717553626,0.3934340855978626,-22975340.640006788,{}
STACK,Stacking Ensemble (Modern),Modern ek,Test,0.8781199515598551,24353451.735062625,26.64887595087943,23995959.74787277,43.70171332184342,22127598.84222731,26.257688708771166,0.39093259207339026,23995959.74787277,{}
